nierąbanego	rąbać	ppas:sg:acc:m1.m2:imperf:neg		
nierąbanego	rąbać	ppas:sg:gen:m1.m2.m3.n:imperf:neg		
nierąbanej	rąbać	ppas:sg:gen.dat.loc:f:imperf:neg		
nierąbanemu	rąbać	ppas:sg:dat:m1.m2.m3.n:imperf:neg		
nierąbani	rąbać	ppas:pl:nom.voc:m1:imperf:neg		
nierąbania	rąbać	ger:pl:nom.acc:n:imperf:neg		
nierąbania	rąbać	ger:sg:gen:n:imperf:neg		
nierąbaniach	rąbać	ger:pl:loc:n:imperf:neg		
nierąbaniami	rąbać	ger:pl:inst:n:imperf:neg		
nierąbanie	rąbać	ger:sg:nom.acc:n:imperf:neg		
nierąbaniem	rąbać	ger:sg:inst:n:imperf:neg		
nierąbaniom	rąbać	ger:pl:dat:n:imperf:neg		
nierąbaniu	rąbać	ger:sg:dat.loc:n:imperf:neg		
nierąbany	rąbać	ppas:sg:acc:m3:imperf:neg		
nierąbany	rąbać	ppas:sg:nom.voc:m1.m2.m3:imperf:neg		
nierąbanych	rąbać	ppas:pl:acc:m1:imperf:neg		
nierąbanych	rąbać	ppas:pl:gen.loc:m1.m2.m3.f.n:imperf:neg		
nierąbanym	rąbać	ppas:pl:dat:m1.m2.m3.f.n:imperf:neg		
nierąbanym	rąbać	ppas:sg:inst.loc:m1.m2.m3.n:imperf:neg		
nierąbanymi	rąbać	ppas:pl:inst:m1.m2.m3.f.n:imperf:neg		
nierąbaną	rąbać	ppas:sg:acc.inst:f:imperf:neg		
nierąbań	rąbać	ger:pl:gen:n:imperf:neg		
nierąbiąca	rąbać	pact:sg:nom.voc:f:imperf:neg		
nierąbiące	rąbać	pact:pl:nom.acc.voc:m2.m3.f.n:imperf:neg		
nierąbiące	rąbać	pact:sg:nom.acc.voc:n:imperf:neg		
nierąbiącego	rąbać	pact:sg:acc:m1.m2:imperf:neg		
nierąbiącego	rąbać	pact:sg:gen:m1.m2.m3.n:imperf:neg		
nierąbiącej	rąbać	pact:sg:gen.dat.loc:f:imperf:neg		
nierąbiącemu	rąbać	pact:sg:dat:m1.m2.m3.n:imperf:neg		
nierąbiący	rąbać	pact:pl:nom.voc:m1:imperf:neg		
nierąbiący	rąbać	pact:sg:acc:m3:imperf:neg		
nierąbiący	rąbać	pact:sg:nom.voc:m1.m2.m3:imperf:neg		
nierąbiących	rąbać	pact:pl:acc:m1:imperf:neg		
nierąbiących	rąbać	pact:pl:gen.loc:m1.m2.m3.f.n:imperf:neg		
nierąbiącym	rąbać	pact:pl:dat:m1.m2.m3.f.n:imperf:neg		
nierąbiącym	rąbać	pact:sg:inst.loc:m1.m2.m3.n:imperf:neg		
nierąbiącymi	rąbać	pact:pl:inst:m1.m2.m3.f.n:imperf:neg		
nierąbiącą	rąbać	pact:sg:acc.inst:f:imperf:neg		
rąb	rąbać	impt:sg:sec:imperf		
rąbali	rąbać	praet:pl:m1:imperf		
rąbali	rąbać	praet:pl:m1:ter:imperf		
rąbaliby	rąbać	cond:pl:m1:ter:imperf		
rąbalibyście	rąbać	cond:pl:m1:sec:imperf		
rąbalibyśmy	rąbać	cond:pl:m1:pri:imperf		
rąbaliście	rąbać	praet:pl:m1:sec:imperf		
rąbaliśmy	rąbać	praet:pl:m1:pri:imperf		
rąbana	rąbać	ppas:sg:nom.voc:f:imperf:aff		
rąbane	rąbać	ppas:pl:nom.acc.voc:m2.m3.f.n:imperf:aff		
rąbane	rąbać	ppas:sg:nom.acc.voc:n:imperf:aff		
rąbanego	rąbać	ppas:sg:acc:m1.m2:imperf:aff		
rąbanego	rąbać	ppas:sg:gen:m1.m2.m3.n:imperf:aff		
rąbanej	rąbać	ppas:sg:gen.dat.loc:f:imperf:aff		
rąbanemu	rąbać	ppas:sg:dat:m1.m2.m3.n:imperf:aff		
rąbani	rąbać	ppas:pl:nom.voc:m1:imperf:aff		
rąbania	rąbać	ger:pl:nom.acc:n:imperf:aff		
rąbania	rąbać	ger:sg:gen:n:imperf:aff		
rąbaniach	rąbać	ger:pl:loc:n:imperf:aff		
rąbaniami	rąbać	ger:pl:inst:n:imperf:aff		
rąbanie	rąbać	ger:sg:nom.acc:n:imperf:aff		
rąbaniem	rąbać	ger:sg:inst:n:imperf:aff		
rąbaniom	rąbać	ger:pl:dat:n:imperf:aff		
rąbaniu	rąbać	ger:sg:dat.loc:n:imperf:aff		
rąbano	rąbać	imps:imperf		
rąbany	rąbać	ppas:sg:acc:m3:imperf:aff		
rąbany	rąbać	ppas:sg:nom.voc:m1.m2.m3:imperf:aff		
rąbanych	rąbać	ppas:pl:acc:m1:imperf:aff		
rąbanych	rąbać	ppas:pl:gen.loc:m1.m2.m3.f.n:imperf:aff		
rąbanym	rąbać	ppas:pl:dat:m1.m2.m3.f.n:imperf:aff		
rąbanym	rąbać	ppas:sg:inst.loc:m1.m2.m3.n:imperf:aff		
rąbanymi	rąbać	ppas:pl:inst:m1.m2.m3.f.n:imperf:aff		
rąbaną	rąbać	ppas:sg:acc.inst:f:imperf:aff		
rąbać	rąbać	inf:imperf		
rąbał	rąbać	praet:sg:m1.m2.m3:imperf		
rąbał	rąbać	praet:sg:m1.m2.m3:ter:imperf		
rąbała	rąbać	praet:sg:f:imperf		
rąbała	rąbać	praet:sg:f:ter:imperf		
rąbałaby	rąbać	cond:sg:f:ter:imperf		
rąbałabym	rąbać	cond:sg:f:pri:imperf		
rąbałabyś	rąbać	cond:sg:f:sec:imperf		
rąbałam	rąbać	praet:sg:f:pri:imperf		
rąbałaś	rąbać	praet:sg:f:sec:imperf		
rąbałby	rąbać	cond:sg:m1.m2.m3:ter:imperf		
rąbałbym	rąbać	cond:sg:m1.m2.m3:pri:imperf		
rąbałbyś	rąbać	cond:sg:m1.m2.m3:sec:imperf		
rąbałem	rąbać	praet:sg:m1.m2.m3:pri:imperf		
rąbałeś	rąbać	praet:sg:m1.m2.m3:sec:imperf		
rąbało	rąbać	praet:sg:n:imperf		
rąbało	rąbać	praet:sg:n:ter:imperf		
rąbałoby	rąbać	cond:sg:n:ter:imperf		
rąbałobym	rąbać	cond:sg:n:pri:imperf		
rąbałobyś	rąbać	cond:sg:n:sec:imperf		
rąbałom	rąbać	praet:sg:n:pri:imperf		
rąbałoś	rąbać	praet:sg:n:sec:imperf		
rąbały	rąbać	praet:pl:m2.m3.f.n:imperf		
rąbały	rąbać	praet:pl:m2.m3.f.n:ter:imperf		
rąbałyby	rąbać	cond:pl:m2.m3.f.n:ter:imperf		
rąbałybyście	rąbać	cond:pl:m2.m3.f.n:sec:imperf		
rąbałybyśmy	rąbać	cond:pl:m2.m3.f.n:pri:imperf		
rąbałyście	rąbać	praet:pl:m2.m3.f.n:sec:imperf		
rąbałyśmy	rąbać	praet:pl:m2.m3.f.n:pri:imperf		
rąbań	rąbać	ger:pl:gen:n:imperf:aff		
rąbcie	rąbać	impt:pl:sec:imperf		
rąbie	rąbać	fin:sg:ter:imperf		
rąbiecie	rąbać	fin:pl:sec:imperf		
rąbiemy	rąbać	fin:pl:pri:imperf		
rąbiesz	rąbać	fin:sg:sec:imperf		
rąbią	rąbać	fin:pl:ter:imperf		
rąbiąc	rąbać	pcon:imperf		
rąbiąca	rąbać	pact:sg:nom.voc:f:imperf:aff		
rąbiące	rąbać	pact:pl:nom.acc.voc:m2.m3.f.n:imperf:aff		
rąbiące	rąbać	pact:sg:nom.acc.voc:n:imperf:aff		
rąbiącego	rąbać	pact:sg:acc:m1.m2:imperf:aff		
rąbiącego	rąbać	pact:sg:gen:m1.m2.m3.n:imperf:aff		
rąbiącej	rąbać	pact:sg:gen.dat.loc:f:imperf:aff		
rąbiącemu	rąbać	pact:sg:dat:m1.m2.m3.n:imperf:aff		
rąbiąco	rąbać	pacta		
rąbiący	rąbać	pact:pl:nom.voc:m1:imperf:aff		
rąbiący	rąbać	pact:sg:acc:m3:imperf:aff		
rąbiący	rąbać	pact:sg:nom.voc:m1.m2.m3:imperf:aff		
rąbiących	rąbać	pact:pl:acc:m1:imperf:aff		
rąbiących	rąbać	pact:pl:gen.loc:m1.m2.m3.f.n:imperf:aff		
rąbiącym	rąbać	pact:pl:dat:m1.m2.m3.f.n:imperf:aff		
rąbiącym	rąbać	pact:sg:inst.loc:m1.m2.m3.n:imperf:aff		
rąbiącymi	rąbać	pact:pl:inst:m1.m2.m3.f.n:imperf:aff		
rąbiącą	rąbać	pact:sg:acc.inst:f:imperf:aff		
rąbię	rąbać	fin:sg:pri:imperf		
rąbmy	rąbać	impt:pl:pri:imperf		
niesadzeni	sadzić	ppas:pl:nom.voc:m1:imperf:neg		
niesadzenia	sadzić	ger:pl:nom.acc:n:imperf:neg		
niesadzenia	sadzić	ger:sg:gen:n:imperf:neg		
niesadzeniach	sadzić	ger:pl:loc:n:imperf:neg		
niesadzeniami	sadzić	ger:pl:inst:n:imperf:neg		
niesadzenie	sadzić	ger:sg:nom.acc:n:imperf:neg		
niesadzeniem	sadzić	ger:sg:inst:n:imperf:neg		
niesadzeniom	sadzić	ger:pl:dat:n:imperf:neg		
niesadzeniu	sadzić	ger:sg:dat.loc:n:imperf:neg		
niesadzeń	sadzić	ger:pl:gen:n:imperf:neg		
niesadzona	sadzić	ppas:sg:nom.voc:f:imperf:neg		
niesadzone	sadzić	ppas:pl:nom.acc.voc:m2.m3.f.n:imperf:neg		
niesadzone	sadzić	ppas:sg:nom.acc.voc:n:imperf:neg		
niesadzonego	sadzić	ppas:sg:acc:m1.m2:imperf:neg		
niesadzonego	sadzić	ppas:sg:gen:m1.m2.m3.n:imperf:neg		
niesadzonej	sadzić	ppas:sg:gen.dat.loc:f:imperf:neg		
niesadzonemu	sadzić	ppas:sg:dat:m1.m2.m3.n:imperf:neg		
niesadzony	sadzić	ppas:sg:acc:m3:imperf:neg		
niesadzony	sadzić	ppas:sg:nom.voc:m1.m2.m3:imperf:neg		
niesadzonych	sadzić	ppas:pl:acc:m1:imperf:neg		
niesadzonych	sadzić	ppas:pl:gen.loc:m1.m2.m3.f.n:imperf:neg		
niesadzonym	sadzić	ppas:pl:dat:m1.m2.m3.f.n:imperf:neg		
niesadzonym	sadzić	ppas:sg:inst.loc:m1.m2.m3.n:imperf:neg		
niesadzonymi	sadzić	ppas:pl:inst:m1.m2.m3.f.n:imperf:neg		
niesadzoną	sadzić	ppas:sg:acc.inst:f:imperf:neg		
niesadząca	sadzić	pact:sg:nom.voc:f:imperf:neg		
niesadzące	sadzić	pact:pl:nom.acc.voc:m2.m3.f.n:imperf:neg		
niesadzące	sadzić	pact:sg:nom.acc.voc:n:imperf:neg		
niesadzącego	sadzić	pact:sg:acc:m1.m2:imperf:neg		
niesadzącego	sadzić	pact:sg:gen:m1.m2.m3.n:imperf:neg		
niesadzącej	sadzić	pact:sg:gen.dat.loc:f:imperf:neg		
niesadzącemu	sadzić	pact:sg:dat:m1.m2.m3.n:imperf:neg		
niesadzący	sadzić	pact:pl:nom.voc:m1:imperf:neg		
niesadzący	sadzić	pact:sg:acc:m3:imperf:neg		
niesadzący	sadzić	pact:sg:nom.voc:m1.m2.m3:imperf:neg		
niesadzących	sadzić	pact:pl:acc:m1:imperf:neg		
niesadzących	sadzić	pact:pl:gen.loc:m1.m2.m3.f.n:imperf:neg		
niesadzącym	sadzić	pact:pl:dat:m1.m2.m3.f.n:imperf:neg		
niesadzącym	sadzić	pact:sg:inst.loc:m1.m2.m3.n:imperf:neg		
niesadzącymi	sadzić	pact:pl:inst:m1.m2.m3.f.n:imperf:neg		
niesadzącą	sadzić	pact:sg:acc.inst:f:imperf:neg		
sadzeni	sadzić	ppas:pl:nom.voc:m1:imperf:aff		
sadzenia	sadzić	ger:pl:nom.acc:n:imperf:aff		
sadzenia	sadzić	ger:sg:gen:n:imperf:aff		
sadzeniach	sadzić	ger:pl:loc:n:imperf:aff		
sadzeniami	sadzić	ger:pl:inst:n:imperf:aff		
sadzenie	sadzić	ger:sg:nom.acc:n:imperf:aff		
sadzeniem	sadzić	ger:sg:inst:n:imperf:aff		
sadzeniom	sadzić	ger:pl:dat:n:imperf:aff		
sadzeniu	sadzić	ger:sg:dat.loc:n:imperf:aff		
sadzeń	sadzić	ger:pl:gen:n:imperf:aff		
sadzi	sadzić	fin:sg:ter:imperf		
sadzicie	sadzić	fin:pl:sec:imperf		
sadzili	sadzić	praet:pl:m1:imperf		
sadzili	sadzić	praet:pl:m1:ter:imperf		
sadziliby	sadzić	cond:pl:m1:ter:imperf		
sadzilibyście	sadzić	cond:pl:m1:sec:imperf		
sadzilibyśmy	sadzić	cond:pl:m1:pri:imperf		
sadziliście	sadzić	praet:pl:m1:sec:imperf		
sadziliśmy	sadzić	praet:pl:m1:pri:imperf		
sadzimy	sadzić	fin:pl:pri:imperf		
sadzisz	sadzić	fin:sg:sec:imperf		
sadzić	sadzić	inf:imperf		
sadził	sadzić	praet:sg:m1.m2.m3:imperf		
sadził	sadzić	praet:sg:m1.m2.m3:ter:imperf		
sadziła	sadzić	praet:sg:f:imperf		
sadziła	sadzić	praet:sg:f:ter:imperf		
sadziłaby	sadzić	cond:sg:f:ter:imperf		
sadziłabym	sadzić	cond:sg:f:pri:imperf		
sadziłabyś	sadzić	cond:sg:f:sec:imperf		
sadziłam	sadzić	praet:sg:f:pri:imperf		
sadziłaś	sadzić	praet:sg:f:sec:imperf		
sadziłby	sadzić	cond:sg:m1.m2.m3:ter:imperf		
sadziłbym	sadzić	cond:sg:m1.m2.m3:pri:imperf		
sadziłbyś	sadzić	cond:sg:m1.m2.m3:sec:imperf		
sadziłem	sadzić	praet:sg:m1.m2.m3:pri:imperf		
sadziłeś	sadzić	praet:sg:m1.m2.m3:sec:imperf		
sadziło	sadzić	praet:sg:n:imperf		
sadziło	sadzić	praet:sg:n:ter:imperf		
sadziłoby	sadzić	cond:sg:n:ter:imperf		
sadziłobym	sadzić	cond:sg:n:pri:imperf		
sadziłobyś	sadzić	cond:sg:n:sec:imperf		
sadziłom	sadzić	praet:sg:n:pri:imperf		
sadziłoś	sadzić	praet:sg:n:sec:imperf		
sadziły	sadzić	praet:pl:m2.m3.f.n:imperf		
sadziły	sadzić	praet:pl:m2.m3.f.n:ter:imperf		
sadziłyby	sadzić	cond:pl:m2.m3.f.n:ter:imperf		
sadziłybyście	sadzić	cond:pl:m2.m3.f.n:sec:imperf		
sadziłybyśmy	sadzić	cond:pl:m2.m3.f.n:pri:imperf		
sadziłyście	sadzić	praet:pl:m2.m3.f.n:sec:imperf		
sadziłyśmy	sadzić	praet:pl:m2.m3.f.n:pri:imperf		
sadzona	sadzić	ppas:sg:nom.voc:f:imperf:aff		
sadzone	sadzić	ppas:pl:nom.acc.voc:m2.m3.f.n:imperf:aff		
sadzone	sadzić	ppas:sg:nom.acc.voc:n:imperf:aff		
sadzonego	sadzić	ppas:sg:acc:m1.m2:imperf:aff		
sadzonego	sadzić	ppas:sg:gen:m1.m2.m3.n:imperf:aff		
sadzonej	sadzić	ppas:sg:gen.dat.loc:f:imperf:aff		
sadzonemu	sadzić	ppas:sg:dat:m1.m2.m3.n:imperf:aff		
sadzono	sadzić	imps:imperf		
sadzony	sadzić	ppas:sg:acc:m3:imperf:aff		
sadzony	sadzić	ppas:sg:nom.voc:m1.m2.m3:imperf:aff		
sadzonych	sadzić	ppas:pl:acc:m1:imperf:aff		
sadzonych	sadzić	ppas:pl:gen.loc:m1.m2.m3.f.n:imperf:aff		
sadzonym	sadzić	ppas:pl:dat:m1.m2.m3.f.n:imperf:aff		
sadzonym	sadzić	ppas:sg:inst.loc:m1.m2.m3.n:imperf:aff		
sadzonymi	sadzić	ppas:pl:inst:m1.m2.m3.f.n:imperf:aff		
sadzoną	sadzić	ppas:sg:acc.inst:f:imperf:aff		
sadzą	sadzić	fin:pl:ter:imperf		
sadząc	sadzić	pcon:imperf		
sadząca	sadzić	pact:sg:nom.voc:f:imperf:aff		
sadzące	sadzić	pact:pl:nom.acc.voc:m2.m3.f.n:imperf:aff		
sadzące	sadzić	pact:sg:nom.acc.voc:n:imperf:aff		
sadzącego	sadzić	pact:sg:acc:m1.m2:imperf:aff		
sadzącego	sadzić	pact:sg:gen:m1.m2.m3.n:imperf:aff		
sadzącej	sadzić	pact:sg:gen.dat.loc:f:imperf:aff		
sadzącemu	sadzić	pact:sg:dat:m1.m2.m3.n:imperf:aff		
sadząco	sadzić	pacta		
sadzący	sadzić	pact:pl:nom.voc:m1:imperf:aff		
sadzący	sadzić	pact:sg:acc:m3:imperf:aff		
sadzący	sadzić	pact:sg:nom.voc:m1.m2.m3:imperf:aff		
sadzących	sadzić	pact:pl:acc:m1:imperf:aff		
sadzących	sadzić	pact:pl:gen.loc:m1.m2.m3.f.n:imperf:aff		
sadzącym	sadzić	pact:pl:dat:m1.m2.m3.f.n:imperf:aff		
sadzącym	sadzić	pact:sg:inst.loc:m1.m2.m3.n:imperf:aff		
sadzącymi	sadzić	pact:pl:inst:m1.m2.m3.f.n:imperf:aff		
sadzącą	sadzić	pact:sg:acc.inst:f:imperf:aff		
sadzę	sadzić	fin:sg:pri:imperf		
sadź	sadzić	impt:sg:sec:imperf		
sadźcie	sadzić	impt:pl:sec:imperf		
sadźmy	sadzić	impt:pl:pri:imperf		
nieskacząca	skakać	pact:sg:nom.voc:f:imperf:neg		
nieskaczące	skakać	pact:pl:nom.acc.voc:m2.m3.f.n:imperf:neg		
nieskaczące	skakać	pact:sg:nom.acc.voc:n:imperf:neg		
nieskaczącego	skakać	pact:sg:acc:m1.m2:imperf:neg		
nieskaczącego	skakać	pact:sg:gen:m1.m2.m3.n:imperf:neg		
nieskaczącej	skakać	pact:sg:gen.dat.loc:f:imperf:neg		
nieskaczącemu	skakać	pact:sg:dat:m1.m2.m3.n:imperf:neg		
nieskaczący	skakać	pact:pl:nom.voc:m1:imperf:neg		
nieskaczący	skakać	pact:sg:acc:m3:imperf:neg		
nieskaczący	skakać	pact:sg:nom.voc:m1.m2.m3:imperf:neg		
nieskaczących	skakać	pact:pl:acc:m1:imperf:neg		
nieskaczących	skakać	pact:pl:gen.loc:m1.m2.m3.f.n:imperf:neg		
nieskaczącym	skakać	pact:pl:dat:m1.m2.m3.f.n:imperf:neg		
nieskaczącym	skakać	pact:sg:inst.loc:m1.m2.m3.n:imperf:neg		
nieskaczącymi	skakać	pact:pl:inst:m1.m2.m3.f.n:imperf:neg		
nieskaczącą	skakać	pact:sg:acc.inst:f:imperf:neg		
nieskakania	skakać	ger:pl:nom.acc:n:imperf:neg		
nieskakania	skakać	ger:sg:gen:n:imperf:neg		
nieskakaniach	skakać	ger:pl:loc:n:imperf:neg		
nieskakaniami	skakać	ger:pl:inst:n:imperf:neg		
nieskakanie	skakać	ger:sg:nom.acc:n:imperf:neg		
nieskakaniem	skakać	ger:sg:inst:n:imperf:neg		
nieskakaniom	skakać	ger:pl:dat:n:imperf:neg		
nieskakaniu	skakać	ger:sg:dat.loc:n:imperf:neg		
nieskakań	skakać	ger:pl:gen:n:imperf:neg		
skacz	skakać	impt:sg:sec:imperf		
skaczcie	skakać	impt:pl:sec:imperf		
skacze	skakać	fin:sg:ter:imperf		
skaczecie	skakać	fin:pl:sec:imperf		
skaczemy	skakać	fin:pl:pri:imperf		
skaczesz	skakać	fin:sg:sec:imperf		
skaczmy	skakać	impt:pl:pri:imperf		
skaczą	skakać	fin:pl:ter:imperf		
skacząc	skakać	pcon:imperf		
skacząca	skakać	pact:sg:nom.voc:f:imperf:aff		
skaczące	skakać	pact:pl:nom.acc.voc:m2.m3.f.n:imperf:aff		
skaczące	skakać	pact:sg:nom.acc.voc:n:imperf:aff		
skaczącego	skakać	pact:sg:acc:m1.m2:imperf:aff		
skaczącego	skakać	pact:sg:gen:m1.m2.m3.n:imperf:aff		
skaczącej	skakać	pact:sg:gen.dat.loc:f:imperf:aff		
skaczącemu	skakać	pact:sg:dat:m1.m2.m3.n:imperf:aff		
skacząco	skakać	pacta		
skaczący	skakać	pact:pl:nom.voc:m1:imperf:aff		
skaczący	skakać	pact:sg:acc:m3:imperf:aff		
skaczący	skakać	pact:sg:nom.voc:m1.m2.m3:imperf:aff		
skaczących	skakać	pact:pl:acc:m1:imperf:aff		
skaczących	skakać	pact:pl:gen.loc:m1.m2.m3.f.n:imperf:aff		
skaczącym	skakać	pact:pl:dat:m1.m2.m3.f.n:imperf:aff		
skaczącym	skakać	pact:sg:inst.loc:m1.m2.m3.n:imperf:aff		
skaczącymi	skakać	pact:pl:inst:m1.m2.m3.f.n:imperf:aff		
skaczącą	skakać	pact:sg:acc.inst:f:imperf:aff		
skaczę	skakać	fin:sg:pri:imperf		
skakali	skakać	praet:pl:m1:imperf		
skakali	skakać	praet:pl:m1:ter:imperf		
skakaliby	skakać	cond:pl:m1:ter:imperf		
skakalibyście	skakać	cond:pl:m1:sec:imperf		
skakalibyśmy	skakać	cond:pl:m1:pri:imperf		
skakaliście	skakać	praet:pl:m1:sec:imperf		
skakaliśmy	skakać	praet:pl:m1:pri:imperf		
skakania	skakać	ger:pl:nom.acc:n:imperf:aff		
skakania	skakać	ger:sg:gen:n:imperf:aff		
skakaniach	skakać	ger:pl:loc:n:imperf:aff		
skakaniami	skakać	ger:pl:inst:n:imperf:aff		
skakanie	skakać	ger:sg:nom.acc:n:imperf:aff		
skakaniem	skakać	ger:sg:inst:n:imperf:aff		
skakaniom	skakać	ger:pl:dat:n:imperf:aff		
skakaniu	skakać	ger:sg:dat.loc:n:imperf:aff		
skakano	skakać	imps:imperf		
skakać	skakać	inf:imperf		
skakał	skakać	praet:sg:m1.m2.m3:imperf		
skakał	skakać	praet:sg:m1.m2.m3:ter:imperf		
skakała	skakać	praet:sg:f:imperf		
skakała	skakać	praet:sg:f:ter:imperf		
skakałaby	skakać	cond:sg:f:ter:imperf		
skakałabym	skakać	cond:sg:f:pri:imperf		
skakałabyś	skakać	cond:sg:f:sec:imperf		
skakałam	skakać	praet:sg:f:pri:imperf		
skakałaś	skakać	praet:sg:f:sec:imperf		
skakałby	skakać	cond:sg:m1.m2.m3:ter:imperf		
skakałbym	skakać	cond:sg:m1.m2.m3:pri:imperf		
skakałbyś	skakać	cond:sg:m1.m2.m3:sec:imperf		
skakałem	skakać	praet:sg:m1.m2.m3:pri:imperf		
skakałeś	skakać	praet:sg:m1.m2.m3:sec:imperf		
skakało	skakać	praet:sg:n:imperf		
skakało	skakać	praet:sg:n:ter:imperf		
skakałoby	skakać	cond:sg:n:ter:imperf		
skakałobym	skakać	cond:sg:n:pri:imperf		
skakałobyś	skakać	cond:sg:n:sec:imperf		
skakałom	skakać	praet:sg:n:pri:imperf		
skakałoś	skakać	praet:sg:n:sec:imperf		
skakały	skakać	praet:pl:m2.m3.f.n:imperf		
skakały	skakać	praet:pl:m2.m3.f.n:ter:imperf		
skakałyby	skakać	cond:pl:m2.m3.f.n:ter:imperf		
skakałybyście	skakać	cond:pl:m2.m3.f.n:sec:imperf		
skakałybyśmy	skakać	cond:pl:m2.m3.f.n:pri:imperf		
skakałyście	skakać	praet:pl:m2.m3.f.n:sec:imperf		
skakałyśmy	skakać	praet:pl:m2.m3.f.n:pri:imperf		
skakań	skakać	ger:pl:gen:n:imperf:aff		
skale	skała	subst:sg:dat.loc:f	nazwa_pospolita	
skał	skała	subst:pl:gen:f	nazwa_pospolita	
skała	skała	subst:sg:nom:f	nazwa_pospolita	
skałach	skała	subst:pl:loc:f	nazwa_pospolita	
skałami	skała	subst:pl:inst:f	nazwa_pospolita	
skało	skała	subst:sg:voc:f	nazwa_pospolita	
skałom	skała	subst:pl:dat:f	nazwa_pospolita	
skały	skała	subst:pl:nom.acc.voc:f	nazwa_pospolita	
skały	skała	subst:sg:gen:f	nazwa_pospolita	
skałą	skała	subst:sg:inst:f	nazwa_pospolita	
skałę	skała	subst:sg:acc:f	nazwa_pospolita	
sosen	sosna	subst:pl:gen:f	nazwa_pospolita	
sosna	sosna	subst:sg:nom:f	nazwa_pospolita	
sosnach	sosna	subst:pl:loc:f	nazwa_pospolita	
sosnami	sosna	subst:pl:inst:f	nazwa_pospolita	
sosno	sosna	subst:sg:voc:f	nazwa_pospolita	
sosnom	sosna	subst:pl:dat:f	nazwa_pospolita	
sosny	sosna	subst:pl:nom.acc.voc:f	nazwa_pospolita	
sosny	sosna	subst:sg:gen:f	nazwa_pospolita	
sosną	sosna	subst:sg:inst:f	nazwa_pospolita	
sosnę	sosna	subst:sg:acc:f	nazwa_pospolita	
sośnie	sosna	subst:sg:dat.loc:f	nazwa_pospolita	
sowa	sowa	subst:sg:nom:f	nazwa_pospolita	
sowach	sowa	subst:pl:loc:f	nazwa_pospolita	
sowami	sowa	subst:pl:inst:f	nazwa_pospolita	
sowie	sowa	subst:sg:dat.loc:f	nazwa_pospolita	
sowo	sowa	subst:sg:voc:f	nazwa_pospolita	
sowom	sowa	subst:pl:dat:f	nazwa_pospolita	
sowy	sowa	subst:pl:nom.acc.voc:f	nazwa_pospolita	
sowy	sowa	subst:sg:gen:f	nazwa_pospolita	
sową	sowa	subst:sg:inst:f	nazwa_pospolita	
sowę	sowa	subst:sg:acc:f	nazwa_pospolita	
sów	sowa	subst:pl:gen:f	nazwa_pospolita	
niesyczenia	syczeć	ger:pl:nom.acc:n:imperf:neg		
niesyczenia	syczeć	ger:sg:gen:n:imperf:neg		
niesyczeniach	syczeć	ger:pl:loc:n:imperf:neg		
niesyczeniami	syczeć	ger:pl:inst:n:imperf:neg		
niesyczenie	syczeć	ger:sg:nom.acc:n:imperf:neg		
niesyczeniem	syczeć	ger:sg:inst:n:imperf:neg		
niesyczeniom	syczeć	ger:pl:dat:n:imperf:neg		
niesyczeniu	syczeć	ger:sg:dat.loc:n:imperf:neg		
niesyczeń	syczeć	ger:pl:gen:n:imperf:neg		
niesycząca	syczeć	pact:sg:nom.voc:f:imperf:neg		
niesyczące	syczeć	pact:pl:nom.acc.voc:m2.m3.f.n:imperf:neg		
niesyczące	syczeć	pact:sg:nom.acc.voc:n:imperf:neg		
niesyczącego	syczeć	pact:sg:acc:m1.m2:imperf:neg		
niesyczącego	syczeć	pact:sg:gen:m1.m2.m3.n:imperf:neg		
niesyczącej	syczeć	pact:sg:gen.dat.loc:f:imperf:neg		
niesyczącemu	syczeć	pact:sg:dat:m1.m2.m3.n:imperf:neg		
niesyczący	syczeć	pact:pl:nom.voc:m1:imperf:neg		
niesyczący	syczeć	pact:sg:acc:m3:imperf:neg		
niesyczący	syczeć	pact:sg:nom.voc:m1.m2.m3:imperf:neg		
niesyczących	syczeć	pact:pl:acc:m1:imperf:neg		
niesyczących	syczeć	pact:pl:gen.loc:m1.m2.m3.f.n:imperf:neg		
niesyczącym	syczeć	pact:pl:dat:m1.m2.m3.f.n:imperf:neg		
niesyczącym	syczeć	pact:sg:inst.loc:m1.m2.m3.n:imperf:neg		
niesyczącymi	syczeć	pact:pl:inst:m1.m2.m3.f.n:imperf:neg		
niesyczącą	syczeć	pact:sg:acc.inst:f:imperf:neg		
sycz	syczeć	impt:sg:sec:imperf		
syczano	syczeć	imps:imperf		
syczał	syczeć	praet:sg:m1.m2.m3:imperf		
syczał	syczeć	praet:sg:m1.m2.m3:ter:imperf		
syczała	syczeć	praet:sg:f:imperf		
syczała	syczeć	praet:sg:f:ter:imperf		
syczałaby	syczeć	cond:sg:f:ter:imperf		
syczałabym	syczeć	cond:sg:f:pri:imperf		
syczałabyś	syczeć	cond:sg:f:sec:imperf		
syczałam	syczeć	praet:sg:f:pri:imperf		
syczałaś	syczeć	praet:sg:f:sec:imperf		
syczałby	syczeć	cond:sg:m1.m2.m3:ter:imperf		
syczałbym	syczeć	cond:sg:m1.m2.m3:pri:imperf		
syczałbyś	syczeć	cond:sg:m1.m2.m3:sec:imperf		
syczałem	syczeć	praet:sg:m1.m2.m3:pri:imperf		
